"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 6.87851658989574855e+00,-5.48445316171359210e+00, 3.81229112763139033e-01, 8.17522968867641277e-04, 5.70797057734813732e-10, 4.00833429873282299e+00, 1.68058952982107783e+01
 7.18755574638628403e+00,-5.45423673827678890e+00, 3.73428738336053334e-01, 8.53373430373067197e-04, 3.94623282393619683e-10, 3.82757953526791539e+00, 1.64096527487911601e+01
 7.49659490287681951e+00,-5.41857260075669700e+00, 3.66299908607545410e-01, 8.89081907480965381e-04,-1.58882765279179723e-11, 3.65753407385201879e+00, 1.60658206334978395e+01
 7.80563405936735499e+00,-5.37790815745708439e+00, 3.59816725993936881e-01, 9.24700929071320290e-04,-1.67250253399228824e-10, 3.49834797020772292e+00, 1.57734117337751627e+01
 8.11467321585789136e+00,-5.33287849935478064e+00, 3.53940770361968748e-01, 9.60287683060787717e-04,-1.23767590004395933e-11, 3.34990862498519570e+00, 1.55303603826720220e+01
 8.42371237234842596e+00,-5.28422936292137990e+00, 3.48626914677621524e-01, 9.95899283794545983e-04, 2.03588803262489591e-11, 3.21190948617897032e+00, 1.53338652612628028e+01
 8.73275152883896055e+00,-5.23281512503535762e+00, 3.43826081847970921e-01, 1.03158750315778588e-03, 3.59678098979903594e-12, 3.08390022044918100e+00, 1.51805290775354305e+01
 9.04179068532949515e+00,-5.17935811755889208e+00, 3.39489412762263687e-01, 1.06739855089139283e-03,-4.91649629582694977e-11, 2.96534651692700013e+00, 1.50667283203020528e+01
 9.35082984182002974e+00,-5.12453490965059011e+00, 3.35568456538003101e-01, 1.10337028373106317e-03, 4.64060228444096305e-13, 2.85567130380464906e+00, 1.49886489134605636e+01
 9.65986899831056434e+00,-5.06878290861798675e+00, 3.32017931740278160e-01, 1.13953478412170462e-03,-3.77722274920448480e-11, 2.75430130247823479e+00, 1.49426310945167931e+01
 9.96890815480109893e+00,-5.01252386799491756e+00, 3.28794842696275513e-01, 1.17591587395290205e-03,-3.78418724439944672e-12, 2.66067547869433296e+00, 1.49250213565480845e+01
 1.02779473112916335e+01,-4.95614090641729987e+00, 3.25859465368562806e-01, 1.21253007733501087e-03, 6.05851131517632445e-13, 2.57424618447632758e+00, 1.49322718246875201e+01
 1.05869864677821681e+01,-4.89997216202679908e+00, 3.23175566698932881e-01, 1.24938749477578222e-03,-3.86885356165191496e-12, 2.49447159138729502e+00, 1.49610057950895907e+01
 1.08960256242727027e+01,-4.84420420341539604e+00, 3.20711431973559224e-01, 1.28649470410912539e-03,-3.98741412002749922e-11, 2.42081802849907524e+00, 1.50081836716658881e+01
 1.12050647807632373e+01,-4.78898441976695999e+00, 3.18438862200416395e-01, 1.32385421456944659e-03, 2.37585970077456555e-13, 2.35276156465039676e+00, 1.50710096915943748e+01
 1.15141039372537719e+01,-4.73436427747145672e+00, 3.16333805862508366e-01, 1.36146644045610603e-03,-2.38449526000039400e-11, 2.28980094539276902e+00, 1.51470008769888640e+01
 1.18231430937443065e+01,-4.68044730503443329e+00, 3.14374642130726301e-01, 1.39932779096457998e-03,-9.11038252400729132e-14, 2.23145947397450950e+00, 1.52338259505045652e+01
 1.21321822502348411e+01,-4.62726199828006735e+00, 3.12543234606201203e-01, 1.43743357709130715e-03,-2.43589136230361433e-11, 2.17729567569761118e+00, 1.53294463587263063e+01
 1.24412214067253757e+01,-4.57490324170129359e+00, 3.10823181260217352e-01, 1.47577576548608112e-03, 9.84104215661178779e-13, 2.12689865843455728e+00, 1.54319481415300874e+01
 1.27502605632159103e+01,-4.52339367460064601e+00, 3.09201186235010306e-01, 1.51434642773762523e-03,-6.73371865075015279e-12, 2.07989519305639003e+00, 1.55397087090096324e+01
 1.29785401702660685e+01,-4.48586049080741578e+00, 3.08059851582852318e-01, 1.54298019227164566e-03,-2.78881918274721060e-12, 2.04715602704814836e+00, 1.56218931832981038e+01
 1.32068197773162268e+01,-4.44877489615002997e+00, 3.06962387237507295e-01, 1.57173087035097805e-03, 5.73889876170227841e-13, 2.01595899333331552e+00, 1.57056849118422548e+01
 1.34350993843663851e+01,-4.41216101038895836e+00, 3.05905234320893282e-01, 1.60059412239569113e-03, 2.24303068022581715e-14, 1.98618653665204437e+00, 1.57905895626148283e+01
 1.36633789914165433e+01,-4.37602411548644099e+00, 3.04885480070030024e-01, 1.62956606958053040e-03,-5.86614183177584123e-13, 1.95773033353541170e+00, 1.58761926551453652e+01
 1.38916585984667016e+01,-4.34036254970784885e+00, 3.03900620623180795e-01, 1.65864279976638300e-03,-5.16835393516507031e-14, 1.93049004166388771e+00, 1.59621235988961132e+01
 1.41199382055168599e+01,-4.30517312840291932e+00, 3.02948566892422388e-01, 1.68782008429301596e-03,-7.40412657882375499e-13, 1.90437244011708473e+00, 1.60480306331837639e+01
 1.43482178125670181e+01,-4.27045536865423436e+00, 3.02027590598488271e-01, 1.71709391434937339e-03,-1.54623616622803823e-13, 1.87929144290355898e+00, 1.61336106633061647e+01
 1.45764974196171764e+01,-4.23620669900958902e+00, 3.01136143138570289e-01, 1.74646086651009808e-03, 1.40567430409826338e-13, 1.85516812758062621e+00, 1.62186290640194954e+01
 1.48047770266673346e+01,-4.20243227550976250e+00, 3.00272703588361889e-01, 1.77591683576300914e-03,-3.46879715230659182e-13, 1.83192874901949021e+00, 1.63028423393057089e+01
 1.50330566337174929e+01,-4.16913762167023982e+00, 2.99436156413401433e-01, 1.80545704546069023e-03, 8.35574354278463107e-14, 1.80950442571825554e+00, 1.63859909028426820e+01
 1.52613362407676512e+01,-4.13631615016401444e+00, 2.98625826328351773e-01, 1.83507802896652164e-03,-1.82404280584810834e-13, 1.78783303449872122e+00, 1.64679093029945776e+01
 1.54896158478178094e+01,-4.10395692950434032e+00, 2.97840887934582244e-01, 1.86477738325013668e-03, 2.95076794842317301e-13, 1.76685862299597995e+00, 1.65485138513912879e+01
 1.57178954548679677e+01,-4.07206676195497685e+00, 2.97080314356713449e-01, 1.89455068826502120e-03,-3.65641355232943996e-13, 1.74652761941276746e+00, 1.66276290569609770e+01
 1.59461750619181259e+01,-4.04065331789646098e+00, 2.96343721265828974e-01, 1.92439262849451926e-03, 7.62053165094873384e-14, 1.72678963701075894e+00, 1.67050400665369239e+01
 1.61744546689682842e+01,-4.00969946577214920e+00, 2.95631141667374364e-01, 1.95430136674632632e-03,-1.53832183348050004e-13, 1.70760178291652731e+00, 1.67807283865264729e+01
 1.64027342760184425e+01,-3.97919106731687355e+00, 2.94941798283533729e-01, 1.98427589082634821e-03, 2.60746140014791647e-13, 1.68892580122180735e+00, 1.68547380975631782e+01
 1.66310138830686007e+01,-3.94914807084574671e+00, 2.94274688992012923e-01, 2.01431000089131399e-03,-1.73742811872072382e-13, 1.67072168525705322e+00, 1.69268551036002002e+01
 1.68592934901187590e+01,-3.91957638031873845e+00, 2.93630241338447728e-01, 2.04439779518474302e-03,-7.26826013284694548e-14, 1.65295259661042682e+00, 1.69968759649469554e+01
 1.70875730971689173e+01,-3.89045062756285320e+00, 2.93008469774882263e-01, 2.07453900501525582e-03, 2.35269327277030398e-13, 1.63558970902329048e+00, 1.70649012673427976e+01
 1.73158527042190755e+01,-3.86175376529438008e+00, 2.92408406974943580e-01, 2.10473374816103759e-03,-4.82555763820530884e-14, 1.61860753847024763e+00, 1.71310609045839399e+01
 1.75441323112692338e+01,-3.83348688644373237e+00, 2.91829989001980095e-01, 2.13497867752791056e-03,-2.93085333867437401e-13, 1.60198040107295991e+00, 1.71952947227728714e+01
 1.77724119183193920e+01,-3.80565624349122356e+00, 2.91273445565074784e-01, 2.16526885148635075e-03,-2.87595180475867344e-13, 1.58568323709700443e+00, 1.72574691285161883e+01
 1.80006915253695503e+01,-3.77825675099559355e+00, 2.90738624894141484e-01, 2.19560126048020179e-03, 2.52360677013216508e-14, 1.56969416448870946e+00, 1.73175598065337084e+01
 1.82289711324197086e+01,-3.75127694334642969e+00, 2.90225041803664929e-01, 2.22597448788280135e-03, 8.45910775672480169e-15, 1.55399439421955710e+00, 1.73756252355364929e+01
 1.84572507394698668e+01,-3.72471036914969522e+00, 2.89732243824443292e-01, 2.25638648866634435e-03,-1.16177313824780552e-14, 1.53856662673546829e+00, 1.74316919055393527e+01
 1.86855303465200251e+01,-3.69855404171595747e+00, 2.89260006764804012e-01, 2.28683442373282244e-03,-2.04828926189207828e-14, 1.52339468953802992e+00, 1.74857461199015702e+01
 1.89138099535701834e+01,-3.67280186922205765e+00, 2.88808220232315671e-01, 2.31731583889255993e-03,-1.09469588253366331e-14, 1.50846404249613530e+00, 1.75377915149466439e+01
 1.91420895606203416e+01,-3.64744532492353901e+00, 2.88376681382072952e-01, 2.34782884566795075e-03,-2.65887900126337741e-15, 1.49376171519173129e+00, 1.75878589669124210e+01
 1.93703691676704999e+01,-3.62247730644541921e+00, 2.87965061642787457e-01, 2.37837152471190435e-03,-2.78927380486703490e-15, 1.47927587825718199e+00, 1.76359790074575074e+01
 1.95986487747206581e+01,-3.59789197420148277e+00, 2.87573025363487667e-01, 2.40894181582719611e-03,-3.94965624890366180e-17, 1.46499575351862021e+00, 1.76821749832019783e+01
 1.98269283817708164e+01,-3.57368267769727765e+00, 2.87200294487684082e-01, 2.43953779713576915e-03,-1.70802812028041206e-15, 1.45091167383457265e+00, 1.77264742121907730e+01
 2.02141509242176340e+01,-3.53345775168985288e+00, 2.86611334409294649e-01, 2.49149032368296787e-03, 8.98719226315556391e-15, 1.42744541113792112e+00, 1.77973678029301290e+01
 2.06013734666644517e+01,-3.49425934704284025e+00, 2.86075510049625670e-01, 2.54350348992613559e-03, 5.39205010636333169e-14, 1.40448119468106514e+00, 1.78630679736862206e+01
 2.09885960091112693e+01,-3.45605234838813491e+00, 2.85591217854705204e-01, 2.59556972781698489e-03, 3.58969255088267904e-14, 1.38198760839834978e+00, 1.79237555757242681e+01
 2.13758185515580870e+01,-3.41880508921135018e+00, 2.85156717499258638e-01, 2.64768138945959677e-03,-1.26688596207180526e-14, 1.35993776580895487e+00, 1.79795951972692407e+01
 2.20308429050203927e+01,-3.35789281463446621e+00, 2.84529926858352822e-01, 2.73591729108035473e-03, 5.63747473426236655e-15, 1.32358631380875824e+00, 1.80635106323902583e+01
 2.26858672584826984e+01,-3.29948045861991757e+00, 2.84031297940576744e-01, 2.82423250127749595e-03, 2.77490876748297033e-14, 1.28835212166345991e+00, 1.81349270045676327e+01
 2.33408916119450041e+01,-3.24341809354148758e+00, 2.83651711238401716e-01, 2.91259939781725319e-03, 1.05094928545452089e-14, 1.25416764139048920e+00, 1.81947017121894774e+01
 2.39959159654073098e+01,-3.18956151006386701e+00, 2.83382181743631834e-01, 3.00099339063358275e-03, 1.73857758508123925e-15, 1.22098021552162583e+00, 1.82436705120341145e+01
 2.50611696624548799e+01,-3.10634115024298740e+00, 2.83156507746209318e-01, 3.14474749543960192e-03,-7.87171612055120310e-15, 1.16902661535758745e+00, 1.83022361999221523e+01
 2.61264233595024500e+01,-3.02806570682364917e+00, 2.83163552120912154e-01, 3.28842895475162621e-03,-7.65089889394104805e-15, 1.11944930152608535e+00, 1.83373816881852676e+01
 2.71916770565500201e+01,-2.95425359786957298e+00, 2.83371290073926418e-01, 3.43196396244588699e-03,-2.68227312896111942e-15, 1.07213431112158930e+00, 1.83518614872919166e+01
 2.82569307535975902e+01,-2.88447680156229502e+00, 2.83751799820280537e-01, 3.57528714492924863e-03, 3.13334467588283583e-16, 1.02697961527239268e+00, 1.83480633532554762e+01
 2.93221844506451603e+01,-2.81835524158101780e+00, 2.84281402420801133e-01, 3.71833994247307070e-03, 5.82630721239110694e-16, 9.83887562917400760e-01, 1.83280446268377020e+01
 3.03874381476927304e+01,-2.75555007284144438e+00, 2.84940363233147809e-01, 3.86107018876945480e-03,-1.37089254721569558e-16, 9.42764495143567749e-01, 1.82935924448902725e+01
 3.14526918447403006e+01,-2.69575971134451864e+00, 2.85712408054162925e-01, 4.00343128311097217e-03,-4.16176186726700842e-16, 9.03520851224079435e-01, 1.82462611379969672e+01
 3.31003735924689764e+01,-2.60860319200989155e+00, 2.87099115661121340e-01, 4.22280428279902913e-03,-6.89203778019549755e-17, 8.46320139847228314e-01, 1.81507605412254129e+01
 3.47480553401976522e+01,-2.52717391392074120e+00, 2.88687685311061593e-01, 4.44105318638736944e-03, 3.10711832074778065e-17, 7.93100805862112068e-01, 1.80317281597451107e+01
 3.63957370879263280e+01,-2.45075837886107895e+00, 2.90452440025635028e-01, 4.65805123326944008e-03,-2.64239771793896246e-16, 7.43573916244708144e-01, 1.78923980328570416e+01
 3.80434188356550038e+01,-2.37875547504468399e+00, 2.92375632104060035e-01, 4.87368330921872372e-03,-3.10932547689027334e-16, 6.97464033777392189e-01, 1.77353494607101787e+01
 3.96911005833836796e+01,-2.31065613638486989e+00, 2.94444850935666413e-01, 5.08784440642246968e-03,-2.52111777322330837e-17, 6.54510569065710923e-01, 1.75626715538759122e+01
 4.13387823311123555e+01,-2.24602766074816973e+00, 2.96651750812168435e-01, 5.30043763897979428e-03, 1.11333153020033799e-16, 6.14473180120571505e-01, 1.73760570943944437e+01
 4.29864640788410313e+01,-2.18450013392095199e+00, 2.98991009954120757e-01, 5.51137198199409123e-03,-1.75570391728755495e-17, 5.77133318965390218e-01, 1.71768653544365080e+01
 4.57689584578756978e+01,-2.08677058199531640e+00, 3.03232761374419291e-01, 5.86357802483878070e-03,-4.20630569594985686e-16, 5.19648972283103916e-01, 1.68148839242952697e+01
 4.85514528369103644e+01,-1.99573118127457394e+00, 3.07832289579075102e-01, 6.21041650643514541e-03,-1.27812716761350120e-16, 4.68429887794473199e-01, 1.64241163914118786e+01
 5.13339472159450310e+01,-1.91038458959697688e+00, 3.12783990627380326e-01, 6.55152477993330064e-03, 8.17366650908167803e-17, 4.22723127690631084e-01, 1.60075369317116376e+01
 5.41164415949796975e+01,-1.82993563062001074e+00, 3.18084137100430153e-01, 6.88657024601525662e-03,-1.08084653526783769e-16, 3.81872210084368946e-01, 1.55674586628381491e+01
 5.68989359740143641e+01,-1.75372489362892159e+00, 3.23730442537859597e-01, 7.21524738412717467e-03, 2.18342483220272295e-16, 3.45287634705725044e-01, 1.51057239547088589e+01
 5.96814303530490307e+01,-1.68118756690470805e+00, 3.29721725736731197e-01, 7.53728564196283046e-03, 7.91250660216810204e-16, 3.12269831167369338e-01, 1.46239636543566593e+01
 6.24639247320836972e+01,-1.61189638625981457e+00, 3.36052662049535378e-01, 7.85253245092477556e-03, 3.32173437189206113e-16, 2.81476308441811485e-01, 1.41246607320971567e+01
 6.41482053856863388e+01,-1.57140918686371678e+00, 3.40043852563472360e-01, 8.04007931629977836e-03,-1.52827772258005422e-16, 2.63339325415076653e-01, 1.38156965100037326e+01
 6.58324860392889804e+01,-1.53195485699674361e+00, 3.44145838271897209e-01, 8.22520109721268725e-03,-5.81023439793662824e-17, 2.45862142735920108e-01, 1.35029067478068399e+01
 6.70002817505343131e+01,-1.50517841513796524e+00, 3.47049554232131796e-01, 8.35212081666556784e-03, 4.97163431344006730e-17, 2.34436341636406032e-01, 1.32839029580843828e+01
 6.81680774617796459e+01,-1.47885806221551430e+00, 3.50000480199805675e-01, 8.47782207599110521e-03,-4.33659572147356479e-17, 2.23630857939374955e-01, 1.30628379481547086e+01
 6.93358731730249787e+01,-1.45297593822329918e+00, 3.52998980194008272e-01, 8.60226762726900782e-03,-1.20679999951634145e-16, 2.13384625817744589e-01, 1.28394791048401835e+01
 7.05036688842703114e+01,-1.42751303337389501e+00, 3.56045764236691376e-01, 8.72543277110866128e-03, 3.22791877152480835e-17, 2.03644148374119788e-01, 1.26137501895780701e+01
 7.16714645955156442e+01,-1.40244934034065505e+00, 3.59142250452966827e-01, 8.84729917059364976e-03, 1.28768807142588953e-16, 1.94388400620822660e-01, 1.23856438284642980e+01
 7.28392603067609770e+01,-1.37777014572657119e+00, 3.62290105343999524e-01, 8.96784237969347475e-03,-1.34765516776140111e-16, 1.85604089814180417e-01, 1.21550870204186676e+01
 7.40070560180063097e+01,-1.35346519958041189e+00, 3.65490650429388997e-01, 9.08703022559840916e-03,-3.12778632375186798e-16, 1.77264868505715018e-01, 1.19219358112349880e+01
 7.51748517292516425e+01,-1.32951973718059779e+00, 3.68744819842494465e-01, 9.20483439803969176e-03, 1.24229187297748067e-16, 1.69336490985881355e-01, 1.16861004262008432e+01
 7.63426474404969753e+01,-1.30591420189425955e+00, 3.72053408796000684e-01, 9.32123778433681383e-03, 5.00777190054643150e-16, 1.61790034558200985e-01, 1.14476105553062268e+01
 7.75104431517423080e+01,-1.28263573155891253e+00, 3.75417404466186877e-01, 9.43622696369550776e-03,-1.77058619838287965e-16, 1.54605343659941746e-01, 1.12065275342467920e+01
 7.86782388629876408e+01,-1.25968217198702126e+00, 3.78838073229124828e-01, 9.54978262610198421e-03,-9.48880705952383507e-16, 1.47765640790607083e-01, 1.09628486031549741e+01
 7.98460345742329736e+01,-1.23704911492861269e+00, 3.82316365884616705e-01, 9.66188111992456050e-03, 6.53970099513468520e-17, 1.41253125901602411e-01, 1.07165307597646411e+01
 8.18538590671224142e+01,-1.19884979493489330e+00, 3.88432231582396148e-01, 9.85115410535556714e-03, 2.41106324549102724e-15, 1.30772673671895628e-01, 1.02868824356416138e+01
 8.38616835600118407e+01,-1.16150063450007424e+00, 3.94720479240182776e-01, 1.00359768370846831e-02, 1.11978528610489107e-15, 1.21129364434003489e-01, 9.84958188418884006e+00
 8.58695080529012671e+01,-1.12495549310842646e+00, 4.01182526199542921e-01, 1.02162635812783793e-02,-1.32028791851018292e-15, 1.12247107108480668e-01, 9.40476264552168750e+00
 8.78773325457906935e+01,-1.08919538924257009e+00, 4.07820092262021594e-01, 1.03919273159586174e-02,-1.64048444537917583e-16, 1.04060469057727992e-01, 8.95253964355143950e+00
 8.98851570386801200e+01,-1.05421331419436703e+00, 4.14634453359311483e-01, 1.05628852791272120e-02, 1.74818181157223549e-15, 9.65156048317176996e-02, 8.49306053018693596e+00
 9.34697181598133824e+01,-9.93631085038065187e-01, 4.27240290756062735e-01, 1.08561443561452850e-02, 7.81025350240440112e-15, 8.44840843672655800e-02, 7.65525275346954981e+00
 9.70542792809466448e+01,-9.35358350637469638e-01, 4.40408473526161082e-01, 1.11337011265568477e-02, 8.05563517292484633e-15, 7.40844445213393876e-02, 6.79591297755144197e+00
 1.00638840402079907e+02,-8.79307385818760778e-01, 4.54133935873145933e-01, 1.13951022303306147e-02,-2.59004827421844539e-14, 6.50980692481652051e-02, 5.91607362644462675e+00
 1.04223401523213170e+02,-8.25411574016452931e-01, 4.68411351219364724e-01, 1.16398615896666537e-02,-5.86115875610059810e-14, 5.73307508854432116e-02, 5.01659583145107923e+00
 1.07807962644346432e+02,-7.73607539985823434e-01, 4.83234913803325450e-01, 1.18674605338703713e-02,-1.80683853581802219e-15, 5.06130164950277101e-02, 4.09823025786063866e+00
 1.11392523765479694e+02,-7.23812263179783866e-01, 4.98596403599374682e-01, 1.20773421559161181e-02, 1.07544648562304052e-13, 4.47999460045725093e-02, 3.16161522828727470e+00
 1.14977084886612957e+02,-6.75911761292409818e-01, 5.14486130346328396e-01, 1.22688888582618543e-02, 2.82734111520120767e-14, 3.97679059375966246e-02, 2.20715575886626691e+00
 1.20371917343285673e+02,-6.07093276539674598e-01, 5.39380174285321368e-01, 1.25210272212776773e-02,-3.14744505498299019e-13, 3.34360789526296012e-02, 7.37034827379834723e-01
 1.25766749799958390e+02,-5.41704187737176546e-01, 5.65431657798697307e-01, 1.27272013401743041e-02,-2.12773393584000594e-13, 2.83335436875030468e-02,-7.74901833034018939e-01
 1.31161582256631107e+02,-4.79123915727271366e-01, 5.92637240289316969e-01, 1.28839860922807282e-02, 5.35363559658332067e-13, 2.42210405686389858e-02,-2.33246370764428734e+00
 1.36556414713303809e+02,-4.18689145360912451e-01, 6.21007639671050549e-01, 1.29873345317489276e-02,-6.93011655461977725e-13, 2.09111939471937625e-02,-3.94171474005358613e+00
 1.40306845384670396e+02,-3.77635971565108364e-01, 6.41427050672027654e-01, 1.30252466087945658e-02,-3.02033725939618738e-12, 1.90052936263173308e-02,-5.09527520474891560e+00
 1.44057276056036983e+02,-3.37260403110469009e-01, 6.62429381539746065e-01, 1.30334182136013482e-02, 1.84907881955314684e-13, 1.73800436148519311e-02,-6.28096883787803151e+00
 1.47807706727403570e+02,-2.97587083545988174e-01, 6.84017272178155888e-01, 1.30102002926972722e-02, 1.59440708794025045e-11, 1.60064184358508221e-02,-7.50180662323343750e+00
 1.51558137398770157e+02,-2.58812720375255489e-01, 7.06176788121825383e-01, 1.29540442456463224e-02, 2.69640518161057132e-11, 1.48624643542616987e-02,-8.76051970286436799e+00
 1.55308568070136744e+02,-2.21347546237519038e-01, 7.28884066762838900e-01, 1.28637575332652149e-02,-2.31704289152676583e-11, 1.39341072295295978e-02,-1.00584849504447558e+01
 1.59058998741503331e+02,-1.85767408076020019e-01, 7.52073990760702915e-01, 1.27386505478241981e-02,-1.75896509272077051e-10, 1.32122816982538100e-02,-1.13955288143394480e+01
 1.62809429412869918e+02,-1.52740498540093222e-01, 7.75633292244090722e-01, 1.25786367048509838e-02,-2.90710397078830997e-10, 1.26932436851284816e-02,-1.27698789677169309e+01
 1.66559860084236504e+02,-1.22905320868133106e-01, 7.99405477784091101e-01, 1.23842344742942714e-02, 9.54288706511923221e-11, 1.23778856747573350e-02,-1.41786174307209478e+01
 1.70310290755603091e+02,-9.67260702551756002e-02, 8.23205414736791763e-01, 1.21564333034765507e-02, 5.98925251669398287e-10, 1.22712465051424587e-02,-1.56186484244220498e+01
 1.72900085634598440e+02,-8.08302975099606108e-02, 8.39547757885801049e-01, 1.19805508228622709e-02, 5.01586953535702135e-10, 1.23227459614271857e-02,-1.66287556807655754e+01
 1.75489880513593789e+02,-6.65641620908166420e-02, 8.55720567748189942e-01, 1.17903709530255748e-02, 2.08611661014217205e-10, 1.24793288692415100e-02,-1.76495694028745831e+01
 1.78079675392589138e+02,-5.37352852798125419e-02, 8.71630044149293015e-01, 1.15865956471467146e-02, 3.46275776603459195e-11, 1.27440294160218407e-02,-1.86801567734478482e+01
 1.80669470271584487e+02,-4.22061300763472494e-02, 8.87185238881534444e-01, 1.13698670911601754e-02,-1.34014074266273148e-12, 1.31205200881501956e-02,-1.97203214685769694e+01
 1.83259265150579836e+02,-3.19367312148891094e-02, 9.02304250587304568e-01, 1.11408458480078687e-02,-1.72876595245448225e-10, 1.36127432942332368e-02,-2.07701159406307596e+01
 1.85849060029575185e+02,-2.30131695517316985e-02, 9.16911002285079157e-01, 1.09002518340250831e-02,-6.95141335070197951e-10, 1.42248919647249110e-02,-2.18295733847710949e+01
 1.88438854908570534e+02,-1.56277797754341974e-02, 9.30932021189744607e-01, 1.06489208238319307e-02,-1.52705010184370167e-09, 1.49619082496041927e-02,-2.28983685002762094e+01
 1.91028649787565882e+02,-9.90415689143117964e-03, 9.44291819559636258e-01, 1.03878079528406612e-02,-2.62371600035433655e-09, 1.58290386587434974e-02,-2.39757583689164377e+01
 1.93618444666561231e+02,-5.77047906543695817e-03, 9.56905277614808147e-01, 1.01178219595718377e-02,-4.33560079918567382e-09, 1.68309930976224438e-02,-2.50614144764574327e+01
 1.96208239545556580e+02,-3.08492663133711799e-03, 9.68682631043192410e-01, 9.83973377252919147e-03,-7.46930999053279229e-09, 1.79729823282451864e-02,-2.61558534698236649e+01
 1.98798034424551929e+02,-1.50679945864274126e-03, 9.79536597826734301e-01, 9.55418408943076863e-03,-1.29466873377668744e-08, 1.92593943776155213e-02,-2.72603396480314473e+01
 2.01387829303547278e+02,-6.55014490694544663e-04, 9.89380073546417105e-01, 9.26161275396880299e-03,-2.19756220458918543e-08, 2.06930537917971412e-02,-2.83772379680019355e+01
 2.03977624182542627e+02,-2.79395496058464153e-04, 9.98122242504893564e-01, 8.96219111730700742e-03,-3.68871413473834318e-08, 2.22761091507372479e-02,-2.95103910226600554e+01
 2.06567419061537976e+02,-9.13013181024922491e-05, 1.00566929978518949e+00, 8.65586666925672633e-03,-6.17535838108711067e-08, 2.40076342658776601e-02,-3.06649028069488274e+01
 2.09157213940533325e+02, 1.68023802367259989e-05, 1.01191481365257330e+00, 8.34229871009538153e-03,-1.03253456579826800e-07, 2.58839916141065385e-02,-3.18475744125013804e+01
 2.11747008819528673e+02, 2.59490042078332041e-05, 1.01674364110989934e+00, 8.02102332867834361e-03,-1.72786470581356359e-07, 2.78988089112863838e-02,-3.30660731776925303e+01
 2.14336803698524022e+02,-1.30594244930688321e-06, 1.02000783603020495e+00, 7.69133274910453225e-03,-2.88808974500243405e-07, 3.00365315317869461e-02,-3.43297545393213213e+01
 2.16926598577519371e+02,-9.36546518695122486e-06, 1.02151137228284927e+00, 7.35221589964855319e-03,-4.81796413781082960e-07, 3.22673226305613819e-02,-3.56502010547352270e+01
 2.19516393456514720e+02,-9.93014900143747748e-07, 1.02099827611703442e+00, 7.00235173589943468e-03,-8.02911197970483164e-07, 3.45410440421705101e-02,-3.70415142667547173e+01
 2.22106188335510069e+02, 5.89255486684416965e-06, 1.01813522150061098e+00, 6.64012112832494152e-03,-1.33674506449792730e-06, 3.67766255537336287e-02,-3.85205623685932537e+01
 2.24695983214505418e+02, 4.09064687208400369e-06, 1.01248841569805514e+00, 6.26365269603016209e-03,-2.20764513950701846e-06, 3.88481143433025908e-02,-4.01071013176409679e+01
 2.27285778093500767e+02,-4.00085212482826912e-07, 1.00350364803801440e+00, 5.87098485299479989e-03,-3.55546191787591880e-06, 4.05705443813561828e-02,-4.18232421438658406e+01
 2.29875572972496116e+02,-2.45940848105257138e-06, 9.90498942013167349e-01, 5.46040300725303494e-03,-5.49097749190148722e-06, 4.16927304183310685e-02,-4.36918062167240677e+01
 2.31400775122878372e+02,-1.16049544647203319e-06, 9.80646671101823020e-01, 5.20978459674965866e-03,-6.95325571896095853e-06, 4.19530683340896340e-02,-4.48720893544926511e+01
 2.32310457074476346e+02,-2.56086337297689954e-07, 9.73908868288822838e-01, 5.05720369024401095e-03,-7.95802780272997440e-06, 4.19325491854230237e-02,-4.56058963233627708e+01
 2.33220139026074321e+02, 3.85246838355612665e-08, 9.66480604822906320e-01, 4.90235392506346585e-03,-9.05925680752750622e-06, 4.17656881855533596e-02,-4.63626168650416872e+01
 2.34129820977672296e+02,-3.01007264318944084e-08, 9.58324764559872033e-01, 4.74531139512519590e-03,-1.02481673336911649e-05, 4.14420208366173548e-02,-4.71425647428042822e+01
 2.35039502929270270e+02,-9.29793149826253222e-08, 9.49406609633395293e-01, 4.58619129408457168e-03,-1.15089867891167098e-05, 4.09533150685385469e-02,-4.79458269824685388e+01
 2.35949184880868245e+02,-5.15151230412077207e-08, 9.39693512809541942e-01, 4.42514590469889491e-03,-1.28180864903762080e-05, 4.02944630017529754e-02,-4.87722714013503023e+01
 2.36858866832466219e+02, 1.01972276972877956e-08, 9.29154871440590058e-01, 4.26236064934008754e-03,-1.41426528673735233e-05, 3.94642031715268723e-02,-4.96215677667845085e+01
 2.37768548784064194e+02, 2.68277676860331521e-08, 9.17762688069593935e-01, 4.09805154309430403e-03,-1.54402798411177243e-05, 3.84655315495653002e-02,-5.04931989708507274e+01
 2.38678230735662169e+02, 9.57815127567229233e-09, 9.05492346944756665e-01, 3.93246252372310250e-03,-1.66592244205258920e-05, 3.73058265384289822e-02,-5.13864727328086204e+01
 2.39290253677523083e+02, 2.18488499921009209e-09, 8.96732355197515929e-01, 3.82046986938908498e-03,-1.74056219009613926e-05, 3.64406364581713951e-02,-5.19992132390913682e+01
 2.39902276619383997e+02, 1.01732547065003257e-09, 8.87560285461464260e-01, 3.70810580288268455e-03,-1.80708454634996708e-05, 3.55123057180765783e-02,-5.26210753492922123e+01
