"environment.time","ICaL.ICaL","IKr.IKr","IKs.IKs","INa.INa","Ito.Ito","membrane.v"
 6.87852487499760112e+00,-5.48445242618560957e+00, 3.81228894543014674e-01, 8.17523932647039472e-04, 5.70858986200339218e-10, 4.00832931471208909e+00, 1.68058839832515048e+01
 7.18756412625970764e+00,-5.45423583974531301e+00, 3.73428536061949978e-01, 8.53374400750069907e-04, 3.94620447594902231e-10, 3.82757477986685757e+00, 1.64096427323128218e+01
 7.49660337752181416e+00,-5.41857154865998858e+00, 3.66299722184167453e-01, 8.89082885649152997e-04,-1.59157824902762012e-11, 3.65752956173953114e+00, 1.60658119342465007e+01
 7.80564262878392068e+00,-5.37790696381814293e+00, 3.59816554897112895e-01, 9.24701916507568618e-04,-1.67245323982229220e-10, 3.49834370824507612e+00, 1.57734043406097477e+01
 8.11468188004602808e+00,-5.33287718119580845e+00, 3.53940613774184898e-01, 9.60288681337438622e-04,-1.23730524002240911e-11, 3.34990461364519287e+00, 1.55303542561464436e+01
 8.42372113130813460e+00,-5.28422793961184567e+00, 3.48626771620196507e-01, 9.95900294474879244e-04, 2.03575766525720307e-11, 3.21190572104257566e+00, 1.53338603421611648e+01
 8.73276038257024112e+00,-5.23281361787234633e+00, 3.43825951234647709e-01, 1.03158852767970500e-03, 3.59013496585562275e-12, 3.08389669341936168e+00, 1.51805252910641126e+01
 9.04179963383234764e+00,-5.17935654457169026e+00, 3.39489293481091470e-01, 1.06739959055021931e-03,-4.91616115794469927e-11, 2.96534321770385523e+00, 1.50667255841912198e+01
 9.35083888509445416e+00,-5.12453328780718032e+00, 3.35568347467319950e-01, 1.10337133961674262e-03, 4.62661376418621370e-13, 2.85566822097602468e+00, 1.49886471391740415e+01
 9.65987813635656067e+00,-5.06878124943569919e+00, 3.32017831817059239e-01, 1.13953585717128806e-03,-3.77705397598477393e-11, 2.75429842451706097e+00, 1.49426301946609286e+01
 9.96891738761866719e+00,-5.01252218123993831e+00, 3.28794750911268419e-01, 1.17591696491315062e-03,-3.78223608083592927e-12, 2.66067279405097556e+00, 1.49250212432717309e+01
 1.02779566388807737e+01,-4.95613920141991215e+00, 3.25859380777156260e-01, 1.21253118676170829e-03, 6.05746765379419517e-13, 2.57424368137379700e+00, 1.49322724103655418e+01
 1.05869958901428802e+01,-4.89997044854129271e+00, 3.23175488418343648e-01, 1.24938862303963045e-03,-3.87250533612414516e-12, 2.49446925759485572e+00, 1.49610069936106704e+01
 1.08960351414049867e+01,-4.84420248813922427e+00, 3.20711359213571856e-01, 1.28649585147470945e-03,-3.98732570343089961e-11, 2.42081585152947065e+00, 1.50081854037644113e+01
 1.12050743926670933e+01,-4.78898270762774025e+00, 3.18438794256808322e-01, 1.32385538120401093e-03, 2.38850457960586987e-13, 2.35275953199833765e+00, 1.50710118842947622e+01
 1.15141136439291998e+01,-4.73436257015050366e+00, 3.16333742137656360e-01, 1.36146762647227715e-03,-2.38450603418787961e-11, 2.28979904494179642e+00, 1.51470034646457048e+01
 1.18231528951913063e+01,-4.68044560483613559e+00, 3.14374582097039834e-01, 1.39932899638085416e-03,-8.97169554413446615e-14, 2.23145769410712180e+00, 1.52338288713313155e+01
 1.21321921464534128e+01,-4.62726030595984295e+00, 3.12543177815942597e-01, 1.43743480189235245e-03,-2.43591417284146873e-11, 2.17729400554535424e+00, 1.53294495578978971e+01
 1.24412313977155193e+01,-4.57490155999059578e+00, 3.10823127301443569e-01, 1.47577700955987324e-03, 9.87100951055708490e-13, 2.12689708776806707e+00, 1.54319515668285945e+01
 1.27502706489776259e+01,-4.52339200576153289e+00, 3.09201134761004470e-01, 1.51434769092662091e-03,-6.73524467716849170e-12, 2.07989371239914211e+00, 1.55397123129272661e+01
 1.29785473234995603e+01,-4.48585932153612710e+00, 3.08059816493867045e-01, 1.54298109210922662e-03,-2.78878837632160253e-12, 2.04715502753287648e+00, 1.56218958010714672e+01
 1.32068239980214948e+01,-4.44877421437056508e+00, 3.06962367300466943e-01, 1.57173140372824337e-03, 5.73993794491379132e-13, 2.01595843156341470e+00, 1.57056864874636162e+01
 1.34351006725434292e+01,-4.41216080433919267e+00, 3.05905228437900523e-01, 1.60059428634118373e-03, 2.24478061245695672e-14, 1.98618637392387853e+00, 1.57905900587895012e+01
 1.36633773470653637e+01,-4.37602437332467176e+00, 3.04885487261035593e-01, 1.62956586127685856e-03,-5.86762086764754686e-13, 1.95773053542084385e+00, 1.58761920514913637e+01
 1.38916540215872981e+01,-4.34036325927546240e+00, 3.03900640007424006e-01, 1.65864221655733879e-03,-5.16387300464732250e-14, 1.93049057761427933e+00, 1.59621218899335062e+01
 1.41199306961092326e+01,-4.30517427749478454e+00, 3.02948597665697317e-01, 1.68781912366950727e-03,-7.40468351500009071e-13, 1.90437328306514075e+00, 1.60480278254767406e+01
 1.43482073706311670e+01,-4.27045694509200668e+00, 3.02027632018633585e-01, 1.71709257394908024e-03,-1.54505230242678710e-13, 1.87929256891463736e+00, 1.61336067736842779e+01
 1.45764840451531015e+01,-4.23620869062502869e+00, 3.01136194514775302e-01, 1.74645914413178172e-03, 1.40467538809948440e-13, 1.85516951555064002e+00, 1.62186241189342191e+01
 1.48047607196750359e+01,-4.20243467007269000e+00, 3.00272764270175685e-01, 1.77591472936824805e-03,-3.46820632155884385e-13, 1.83193038038716294e+00, 1.63028363735762980e+01
 1.50330373941969704e+01,-4.16914040717927126e+00, 2.99436225776715081e-01, 1.80545455314086228e-03, 8.35046151125796459e-14, 1.80950628415851456e+00, 1.63859839566433152e+01
 1.52613140687189048e+01,-4.13631931475279302e+00, 2.98625903773401369e-01, 1.83507514893544582e-03,-1.82356123942288788e-13, 1.78783510567363102e+00, 1.64679014205379914e+01
 1.54895907432408393e+01,-4.10396046117602076e+00, 2.97840972886313449e-01, 1.86477411387871161e-03, 2.95015260506171082e-13, 1.76686089437065030e+00, 1.65485050821571740e+01
 1.57178674177627737e+01,-4.07207064865873569e+00, 2.97080406252342388e-01, 1.89454702808489043e-03,-3.65637944927556043e-13, 1.74653008005344801e+00, 1.66276194551639342e+01
 1.59461440922847082e+01,-4.04065754813459055e+00, 2.96343819539985509e-01, 1.92438857612558687e-03, 7.61857018749158726e-14, 1.72679227732348872e+00, 1.67050296866655472e+01
 1.61744207668066444e+01,-4.00970402841840734e+00, 2.95631245766760420e-01, 1.95429692088002968e-03,-1.53835330802906390e-13, 1.70760459447366064e+00, 1.67807172822178856e+01
 1.64026974413285807e+01,-3.97919595083481425e+00, 2.94941907682031157e-01, 1.98427105032692895e-03, 2.60716383069113252e-13, 1.68892877671459019e+00, 1.68547263265947436e+01
 1.66309741158505169e+01,-3.94915326360441732e+00, 2.94274803160270937e-01, 2.01430476480561919e-03,-1.73803990495972151e-13, 1.67072481835873821e+00, 1.69268427278006079e+01
 1.68592507903724531e+01,-3.91958187186205453e+00, 2.93630359719479261e-01, 2.04439216255656924e-03,-7.26961780357427471e-14, 1.65295588168218632e+00, 1.69968630407094743e+01
 1.70875274648943893e+01,-3.89045640790375380e+00, 2.93008591830236143e-01, 2.07453297490789446e-03, 2.35186028355594478e-13, 1.63559314104464204e+00, 1.70648878469892402e+01
 1.73158041394163256e+01,-3.86175982320635081e+00, 2.92408532221915762e-01, 2.10472731992123385e-03,-4.82380368092281941e-14, 1.61861111318969919e+00, 1.71310470488874174e+01
 1.75440808139382618e+01,-3.83349321095392659e+00, 2.91830116952146557e-01, 2.13497185062829029e-03,-2.93141626127830200e-13, 1.60198411476915648e+00, 1.71952804932189061e+01
 1.77723574884601980e+01,-3.80566282526211097e+00, 2.91273575691988362e-01, 2.16526162530035439e-03,-2.87641079472220532e-13, 1.58568708629891231e+00, 1.72574545768616900e+01
 1.80006341629821343e+01,-3.77826358144153174e+00, 2.90738756669673970e-01, 2.19559363435209605e-03, 2.52303503145798032e-14, 1.56969814596995882e+00, 1.73175449784941016e+01
 1.82289108375040705e+01,-3.75128401322934524e+00, 2.90225174738628910e-01, 2.22596646133667916e-03, 8.45752046268098731e-15, 1.55399850512267568e+00, 1.73756101803953804e+01
 1.84571875120260067e+01,-3.72471766882190103e+00, 2.89732377460266255e-01, 2.25637806141267818e-03,-1.16178937694811481e-14, 1.53857086453765168e+00, 1.74316766761171529e+01
 1.86854641865479429e+01,-3.69856156219883392e+00, 2.89260140644366504e-01, 2.28682559551479777e-03,-2.04891803890987269e-14, 1.52339905189193869e+00, 1.74857307656643819e+01
 1.89137408610698792e+01,-3.67280960234361231e+00, 2.88808353896518544e-01, 2.31730660943647729e-03,-1.09496259702085097e-14, 1.50846852715244406e+00, 1.75377760801639688e+01
 1.91420175355918154e+01,-3.64745326269261838e+00, 2.88376814387005298e-01, 2.34781921476070890e-03,-2.65940115984900135e-15, 1.49376632002126675e+00, 1.75878434942755959e+01
 1.93702942101137516e+01,-3.62248544084835267e+00, 2.87965193567076394e-01, 2.37836149223766800e-03,-2.78880938244944049e-15, 1.47928060125083638e+00, 1.76359635396726695e+01
 1.95985708846356879e+01,-3.59790029751862983e+00, 2.87573155801785829e-01, 2.40893138172451572e-03,-3.96597045281530285e-17, 1.46500059273852901e+00, 1.76821595612182279e+01
 1.98268475591576241e+01,-3.57369118265927810e+00, 2.87200423046394149e-01, 2.43952696136869691e-03,-1.70880214436723898e-15, 1.45091662737898952e+00, 1.77264588741691718e+01
 2.02140045471797798e+01,-3.53347276032612978e+00, 2.86611546900851888e-01, 2.49147067390639073e-03, 8.97068923308390574e-15, 1.42745418550110159e+00, 1.77973420115081851e+01
 2.06011615352019355e+01,-3.49428052439181602e+00, 2.86075789149703941e-01, 2.54347500862051957e-03, 5.38091053219633518e-14, 1.40449363264798999e+00, 1.78630334212623261e+01
 2.09883185232240912e+01,-3.45607937842061608e+00, 2.85591547038160198e-01, 2.59553240082256850e-03, 3.57846806649669521e-14, 1.38200356606136521e+00, 1.79237138514201035e+01
 2.13754755112462469e+01,-3.41883767156716356e+00, 2.85157081126640510e-01, 2.64763520626265167e-03,-1.26719855018010376e-14, 1.35995711015746834e+00, 1.79795478079985429e+01
 2.20305450869358772e+01,-3.35791993212204831e+00, 2.84530182216072458e-01, 2.73587715266005458e-03, 5.66208890571427240e-15, 1.32360258041489209e+00, 1.80634753454633739e+01
 2.26856146626255075e+01,-3.29950252332003346e+00, 2.84031466896883134e-01, 2.82419843250461718e-03, 2.77616442352334946e-14, 1.28836550042617448e+00, 1.81349017244803825e+01
 2.33406842383151378e+01,-3.24343548675099358e+00, 2.83651813749670190e-01, 2.91257141612814765e-03, 1.05188083682548383e-14, 1.25417830073832781e+00, 1.81946845110278446e+01
 2.39957538140047681e+01,-3.18957458160610674e+00, 2.83382235808548433e-01, 3.00097150712201133e-03, 1.74184193337874980e-15, 1.22098830846851869e+00, 1.82436596358120724e+01
 2.50613339675857851e+01,-3.10632871119658782e+00, 2.83156492065192000e-01, 3.14476966418212375e-03,-7.87121627828104449e-15, 1.16901878159769668e+00, 1.83022433214844291e+01
 2.61269141211668021e+01,-3.02803071284609571e+00, 2.83163604331424457e-01, 3.28849511930541776e-03,-7.65393670588106108e-15, 1.11942697586353135e+00, 1.83373928796165870e+01
 2.71924942747478191e+01,-2.95419857579080691e+00, 2.83371519471996181e-01, 3.43207400241298108e-03,-2.68578945151984063e-15, 1.07209883309190457e+00, 1.83518652731311818e+01
 2.82580744283288361e+01,-2.88440391634646787e+00, 2.83752292508875237e-01, 3.57544088472541927e-03, 3.12221243991264969e-16, 1.02693223829427005e+00, 1.83480502468089384e+01
 2.93236545819098531e+01,-2.81826635162210604e+00, 2.84282226530558624e-01, 3.71853715797338096e-03, 5.82750431865382182e-16, 9.83829453723912284e-01, 1.83280067366852606e+01
 3.03892347354908701e+01,-2.75544677363973545e+00, 2.84941573419022376e-01, 3.86131061411593623e-03,-1.36865325678594566e-16, 9.42696736153053938e-01, 1.82935231908474698e+01
 3.14548148890718871e+01,-2.69564337442765378e+00, 2.85714049078768351e-01, 4.00371461672851571e-03,-4.16242556755031679e-16, 9.03444445513393535e-01, 1.82461550252494256e+01
 3.31025491469324891e+01,-2.60849206926841193e+00, 2.87101085633285236e-01, 4.22309322929051868e-03,-6.92332561258762108e-17, 8.46247307678880012e-01, 1.81506182096764306e+01
 3.47502834047930946e+01,-2.52706734312129822e+00, 2.88689956519474822e-01, 4.44134749784481139e-03, 3.11080850279864874e-17, 7.93031405960127667e-01, 1.80315528987319880e+01
 3.63980176626537002e+01,-2.45065579755209084e+00, 2.90454994817786194e-01, 4.65835066688310376e-03,-2.63848271042477915e-16, 7.43507797582686258e-01, 1.78921924450531797e+01
 3.80457519205143058e+01,-2.37865640057671524e+00, 2.92378460181103250e-01, 4.87398762599486682e-03,-3.10684463439722800e-16, 6.97401039645374143e-01, 1.77351156230339306e+01
 3.96934861783749113e+01,-2.31056015273743975e+00, 2.94447947465314774e-01, 5.08815337040353487e-03,-2.52658358576392993e-17, 6.54450546857198057e-01, 1.75624111298585781e+01
 4.13412204362355169e+01,-2.24593441092182733e+00, 2.96655114981779489e-01, 5.30075101483043227e-03, 1.11249468612573212e-16, 6.14415986073477915e-01, 1.73757713877246580e+01
 4.29889546940961225e+01,-2.18440931169784491e+00, 2.98994643787990622e-01, 5.51168953237844879e-03,-1.75161287211325255e-17, 5.77078816058538058e-01, 1.71765553527223105e+01
 4.57723915361911509e+01,-2.08665437253565234e+00, 3.03238217222091377e-01, 5.86400934650555851e-03,-4.20706792713680600e-16, 5.19582085066092936e-01, 1.68144188268920871e+01
 4.85558283782861793e+01,-1.99559274795869701e+00, 3.07839801449437289e-01, 6.21095749934183223e-03,-1.27539870805269800e-16, 4.68353874689858729e-01, 1.64234808784050443e+01
 5.13392652203812077e+01,-1.91022638613191176e+00, 3.12793790981902187e-01, 6.55217101564833405e-03, 8.18523244464325155e-17, 4.22640628054880174e-01, 1.60067175371035546e+01
 5.41227020624762361e+01,-1.82975960792983283e+00, 3.18096456248104120e-01, 6.88731700263087859e-03,-1.08034147397969145e-16, 3.81785342843664277e-01, 1.55664432769652343e+01
 5.69061389045712644e+01,-1.75353262022498546e+00, 3.23745509991766656e-01, 7.21608969091436236e-03, 2.19710754464089895e-16, 3.45197953707198135e-01, 1.51045016708376707e+01
 5.96895757466662928e+01,-1.68098026402953904e+00, 3.29739769902430535e-01, 7.53821844675101743e-03, 7.93040136588208178e-16, 3.12177248120039608e-01, 1.46225261910645870e+01
 6.24730125887613212e+01,-1.61167510524373747e+00, 3.36073882590826600e-01, 7.85355103480476699e-03, 3.32112330935867414e-16, 2.81377898606655019e-01, 1.41230062632954194e+01
 6.41566209806142211e+01,-1.57120949446804592e+00, 3.40064076580931907e-01, 8.04101034159810865e-03,-1.52936773962038332e-16, 2.63250335970293792e-01, 1.38141428712263785e+01
 6.58402293724671210e+01,-1.53177574713193887e+00, 3.44164932525064193e-01, 8.22604655540368560e-03,-5.79372037457678193e-17, 2.45784417752257595e-01, 1.35014601574335842e+01
 6.70078593127991411e+01,-1.50500617941786441e+00, 3.47068549168354334e-01, 8.35294040444079129e-03, 4.96710480366414873e-17, 2.34364162179578894e-01, 1.32824749893579046e+01
 6.81754892531311611e+01,-1.47869243697814423e+00, 3.50019359561858645e-01, 8.47861587008308555e-03,-4.33649575902625355e-17, 2.23564065378227178e-01, 1.30614272647176719e+01
 6.93431191934631812e+01,-1.45281665652929015e+00, 3.53017738316622920e-01, 8.60303576433247771e-03,-1.20450885372270466e-16, 2.13322672468745173e-01, 1.28380851251100303e+01
 7.05107491337952013e+01,-1.42735987923972663e+00, 3.56064393900534959e-01, 8.72617551732503098e-03, 3.21006970300207308e-17, 2.03586589000616797e-01, 1.26123737382214767e+01
 7.16783790741272213e+01,-1.40230212727610093e+00, 3.59160740643053422e-01, 8.84801680882364022e-03, 1.27878913875534288e-16, 1.94334983002770939e-01, 1.23842858047033957e+01
 7.28460090144592414e+01,-1.37762865431217874e+00, 3.62308449683472977e-01, 8.96853510366762627e-03,-1.35042782843925224e-16, 1.85554594750537288e-01, 1.21537472929807286e+01
 7.40136389547912614e+01,-1.35332920335971263e+00, 3.65508845722550768e-01, 9.08769820329569447e-03,-3.11509216259308707e-16, 1.77219013894069105e-01, 1.19206139814084473e+01
 7.51812688951232815e+01,-1.32938907747220769e+00, 3.68762855784997567e-01, 9.20547788462324455e-03, 1.24931237535406656e-16, 1.69293974898579530e-01, 1.16847970047703722e+01
 7.63488988354553015e+01,-1.30578876135285937e+00, 3.72071269877037980e-01, 9.32185711670149506e-03, 4.98789867669663362e-16, 1.61750601829177276e-01, 1.14463268029911180e+01
 7.75165287757873216e+01,-1.28251534521863064e+00, 3.75435080863281812e-01, 9.43682247454310542e-03,-1.78664203889299781e-16, 1.54568791831649621e-01, 1.12052645236966431e+01
 7.86841587161193416e+01,-1.25956664041607125e+00, 3.78855559121378416e-01, 9.55035460245655388e-03,-9.45900405362874018e-16, 1.47731787420287974e-01, 1.09616068490376843e+01
 7.98517886564513617e+01,-1.23693829813012468e+00, 3.82333648684455796e-01, 9.66242983592503421e-03, 6.86587089074842603e-17, 1.41221788783158358e-01, 1.07153106140816536e+01
 8.18577885006824602e+01,-1.19877568513614574e+00, 3.88444381906234870e-01, 9.85152006720253250e-03, 2.41014022557542484e-15, 1.30752956741941373e-01, 1.02860328438798962e+01
 8.38637883449135586e+01,-1.16146152355821108e+00, 3.94727199847093813e-01, 1.00361678771983941e-02, 1.12805130783662472e-15, 1.21119571968755113e-01, 9.84911633226868410e+00
 8.58697881891446571e+01,-1.12494999076203661e+00, 4.01183500676492555e-01, 1.02162878994253303e-02,-1.30820120663662765e-15, 1.12245788874783384e-01, 9.40469552812802156e+00
 8.78757880333757555e+01,-1.08922226244940901e+00, 4.07814985623813964e-01, 1.03917934281911040e-02,-1.71636478391416627e-16, 1.04066380099935338e-01, 8.95288568102920301e+00
 8.98817878776068540e+01,-1.05427119046711937e+00, 4.14622932670471345e-01, 1.05626018804796263e-02, 1.73224021972118015e-15, 9.65276404128248000e-02, 8.49383350574582074e+00
 9.34751605280829807e+01,-9.93541043176592753e-01, 4.27259887364670354e-01, 1.08565775081143675e-02, 7.86108178671144715e-15, 8.44670193177096129e-02, 7.65396247672162655e+00
 9.70685331785591075e+01,-9.35131548745097962e-01, 4.40461945509625585e-01, 1.11347729007262048e-02, 8.15204297555815310e-15, 7.40459196804492126e-02, 6.79245521473995062e+00
 1.00661905829035234e+02,-8.78954061122229069e-01, 4.54224027059528246e-01, 1.13967311017275953e-02,-2.63891738016526909e-14, 6.50442242540109905e-02, 5.91035001098139556e+00
 1.04255278479511361e+02,-8.24941777332038551e-01, 4.68540748854723021e-01, 1.16419622489915327e-02,-5.98435953337179409e-14, 5.72664571793534485e-02, 5.00851367684044124e+00
 1.07848651129987488e+02,-7.73031184760738621e-01, 4.83406240201445514e-01, 1.18699436568828372e-02,-1.94917416701834452e-15, 5.05420775090316549e-02, 4.08770243254397769e+00
 1.11442023780463614e+02,-7.23138378199128073e-01, 4.98812207923105821e-01, 1.20801139076115050e-02, 1.10174048072358957e-13, 4.47253009090517600e-02, 3.14855838350454542e+00
 1.15035396430939741e+02,-6.75147877789513351e-01, 5.14748886770698522e-01, 1.22718499361733711e-02, 2.96034564121169641e-14, 3.96918078395628454e-02, 2.19148592753247495e+00
 1.20430781894054689e+02,-6.06362869567097507e-01, 5.39658139879630960e-01, 1.25235313955260434e-02,-3.21561105638998504e-13, 3.33741991270190136e-02, 7.20773438639833453e-01
 1.25826167357169638e+02,-5.41001145229535907e-01, 5.65724928412070449e-01, 1.27292051267989554e-02,-2.20495788678635525e-13, 2.82832008417105013e-02,-7.91792566337690240e-01
 1.31221552820284586e+02,-4.78441562223821337e-01, 5.92946079840960705e-01, 1.28854379238136987e-02, 5.47335820165017018e-13, 2.41800993428049199e-02,-2.35004928950677305e+00
 1.36616938283399520e+02,-4.18021186753855301e-01, 6.21332507610881102e-01, 1.29881747893988379e-02,-6.80814450882394563e-13, 2.08779932357109482e-02,-3.96008672963285679e+00
 1.40364317925014518e+02,-3.77012533803928074e-01, 6.41744389525391146e-01, 1.30256018692404274e-02,-3.04707894637052996e-12, 1.89783224394737340e-02,-5.11318846025831508e+00
 1.44111697566629516e+02,-3.36679769725247269e-01, 6.62738338168747831e-01, 1.30333111549836324e-02, 1.58706149262026491e-13, 1.73583425225965239e-02,-6.29841936941884928e+00
 1.47859077208244514e+02,-2.97049651087858635e-01, 6.84316869111799009e-01, 1.30096585940511263e-02, 1.60947455993884120e-11, 1.59892131597648840e-02,-7.51877926245819772e+00
 1.51606456849859512e+02,-2.58320853110108606e-01, 7.06465831352348195e-01, 1.29531019946260203e-02, 2.73360582278695165e-11, 1.48491314067946845e-02,-8.77698409598372820e+00
 1.55353836491474510e+02,-2.20905411795135342e-01, 7.29161113616884626e-01, 1.28624568923698512e-02,-2.32235080267836598e-11, 1.39241474480108936e-02,-1.00743902455612950e+01
 1.59101216133089508e+02,-1.85379971869988253e-01, 7.52337292140251912e-01, 1.27370426644460716e-02,-1.77847697704420877e-10, 1.32052870690396625e-02,-1.14108020951165585e+01
 1.62848595774704506e+02,-1.52411452201980380e-01, 7.75880801641028905e-01, 1.25767809097570918e-02,-2.95067768718714279e-10, 1.26888688565809232e-02,-1.27844308369513282e+01
 1.66595975416319504e+02,-1.22634850764410913e-01, 7.99634993167217090e-01, 1.23821951464656160e-02, 9.33344088309983362e-11, 1.23758247696113873e-02,-1.41923566280082714e+01
 1.70343355057934502e+02,-9.65113669098270899e-02, 8.23414934056878045e-01, 1.21542798438503720e-02, 6.01668505562886492e-10, 1.22712246594884420e-02,-1.56314766935598453e+01
 1.72929745705103670e+02,-8.06577820046292249e-02, 8.39734247517832433e-01, 1.19784515663915146e-02, 5.04617099925868659e-10, 1.23239211924403812e-02,-1.66403921881883612e+01
 1.75516136352272838e+02,-6.64273016950319845e-02, 8.55883430299839043e-01, 1.17883714394918463e-02, 2.10261800207542729e-10, 1.24814553288025362e-02,-1.76599727098566248e+01
 1.78102526999442006e+02,-5.36281169518263295e-02, 8.71769036922857565e-01, 1.15847382703108022e-02, 3.50889148467225785e-11, 1.27468518467694063e-02,-1.86892962044270021e+01
 1.80688917646611173e+02,-4.21242030154744401e-02, 8.87300551271340554e-01, 1.13681919160671697e-02,-1.13344001957692058e-12, 1.31237740244031925e-02,-1.97281697465635482e+01
 1.83275308293780341e+02,-3.18768899376135756e-02, 9.02396438819637381e-01, 1.11393905736272801e-02,-1.72531492891664362e-10, 1.36161524342291902e-02,-2.07766470006086337e+01
 1.85861698940949509e+02,-2.29730129166126895e-02, 9.16980932996447340e-01, 1.08990515494862741e-02,-6.95050011967594605e-10, 1.42281698569028912e-02,-2.18347617229704767e+01
 1.88448089588118677e+02,-1.56043062335282888e-02, 9.30980867256345990e-01, 1.06480079883654113e-02,-1.52785781054866900e-09, 1.49647540602605364e-02,-2.29021876567728633e+01
 1.91034480235287845e+02,-9.89289602843168234e-03, 9.44321027536853319e-01, 1.03872112756114889e-02,-2.62552119469651477e-09, 1.58311266850814404e-02,-2.39781855109541979e+01
 1.93620870882457012e+02,-5.76748353247021322e-03, 9.56916610301720039e-01, 1.01175660093971668e-02,-4.33694313962232303e-09, 1.68319829158654725e-02,-2.50624314218103308e+01
 1.96207261529626180e+02,-3.08671817743845067e-03, 9.68678278712083340e-01, 9.83984111308926039e-03,-7.46620755666514143e-09, 1.79725216700404380e-02,-2.61554345545163827e+01
 1.98793652176795348e+02,-1.50976075951380164e-03, 9.79519026983075025e-01, 9.55467447901692246e-03,-1.29322342441123574e-08, 1.92570977099092155e-02,-2.72584558039939360e+01
 2.01380042823964516e+02,-6.57700396804183798e-04, 9.89352011378047735e-01, 9.26250319070533006e-03,-2.19382828689071677e-08, 2.06885238554326487e-02,-2.83738564874921195e+01
 2.03966433471133683e+02,-2.80234529559584525e-04, 9.98086899735862065e-01, 8.96349977731384674e-03,-3.68028825119990615e-08, 2.22689400189491002e-02,-2.95054537289759260e+01
 2.06552824118302851e+02,-1.21960389006970385e-04, 1.00563264698348376e+00, 8.65764984422830002e-03,-6.16092212281109493e-08, 2.39981467247106749e-02,-3.06581203074161657e+01
 2.09139214765472019e+02,-4.72093119924760587e-05, 1.01188200890321123e+00, 8.34462220016233061e-03,-1.03060149567695413e-07, 2.58722792691820566e-02,-3.18385834111932589e+01
 2.11725605412641187e+02,-6.99220670381947559e-06, 1.01671511587853525e+00, 8.02389437939278992e-03,-1.72239213886942138e-07, 2.78833161141089393e-02,-3.30548224310012202e+01
 2.14311996059810355e+02, 4.42509042570921019e-06, 1.01998610646007148e+00, 7.69474111778554494e-03,-2.87407824548398140e-07, 3.00160249236629054e-02,-3.43162701229851734e+01
 2.16898386706979522e+02, 2.48011762096857683e-06, 1.02150469892620488e+00, 7.35618002505360885e-03,-4.78959020019066805e-07, 3.22419417752565426e-02,-3.56343113835009433e+01
 2.19484777354148690e+02,-5.36201975179606151e-07, 1.02101811524016206e+00, 7.00691829369652543e-03,-7.97715545683852432e-07, 3.45118294767724904e-02,-3.70228439155751659e+01
 2.22071168001317858e+02,-3.34932695967490010e-07, 1.01819401329667203e+00, 6.64535056726371209e-03,-1.32729775420433853e-06, 3.67454529979951011e-02,-3.84986103893124110e+01
 2.24657558648487026e+02, 8.14075018636128071e-07, 1.01260043506072228e+00, 6.26961241569282471e-03,-2.19109622303863236e-06, 3.88179320738658365e-02,-4.00812711614064199e+01
 2.27243949295656193e+02, 1.12201008835704321e-06, 1.00368658454279580e+00, 5.87774263890203808e-03,-3.52825182691795386e-06, 4.05457027958636418e-02,-4.17928668502351925e+01
 2.29830339942825361e+02, 2.94300808942234793e-07, 9.90781858292001050e-01, 5.46807144184917413e-03,-5.45505233823407775e-06, 4.16774703373115826e-02,-4.36558356100509215e+01
 2.31570819332436315e+02,-6.89422255297475261e-08, 9.79461594043389949e-01, 5.18183386081872126e-03,-7.14072096271359530e-06, 4.19570293664113664e-02,-4.50052258702906869e+01
 2.33311298722047269e+02,-3.78217069737078280e-08, 9.65722943063778150e-01, 4.88714760994568478e-03,-9.17752111489854605e-06, 4.17392181520379185e-02,-4.64371486954193813e+01
 2.35051778111658223e+02, 6.14840783220778741e-08, 9.49311384980400907e-01, 4.58449830369730710e-03,-1.15306737144819293e-05, 4.09458955896604276e-02,-4.79539998312952420e+01
 2.36792257501269177e+02, 6.17246102964440018e-08, 9.29990240781564226e-01, 4.27482800808946621e-03,-1.40568294861126895e-05, 3.95329349237827921e-02,-4.95555881479015667e+01
 2.38532736890880130e+02, 3.67614781981222936e-09, 9.07554793204148225e-01, 3.95952797133139640e-03,-1.64894291144656314e-05, 3.75057948901136237e-02,-5.12390336841640917e+01
 2.39717378531033631e+02,-5.39959970628861099e-09, 8.90419251247251964e-01, 3.74259764852097419e-03,-1.78970325980290784e-05, 3.58041462944919883e-02,-5.24290402284736530e+01
 2.40902020171187132e+02, 1.44000625927435515e-09, 8.71729154221454916e-01, 3.52450929870665132e-03,-1.89502348378205355e-05, 3.38797973158976584e-02,-5.36524076007204798e+01
 2.42086661811340633e+02, 4.68976916841374785e-09, 8.51461672249720025e-01, 3.30593234760184545e-03,-1.95208489083109385e-05, 3.17759989148104494e-02,-5.49067463484096692e+01
 2.43271303451494134e+02, 1.70998291929617611e-09, 8.29609280767727220e-01, 3.08755879679775778e-03,-1.95135731370104135e-05, 2.95418501676222370e-02,-5.61894995709518028e+01
 2.44455945091647635e+02,-1.27720712798428142e-09, 8.06181219409723426e-01, 2.87009310146280928e-03,-1.88853952566884288e-05, 2.72288046918001056e-02,-5.74979994823151586e+01
 2.45640586731801136e+02,-1.32273947542288447e-09, 7.81203919183174889e-01, 2.65424034526650201e-03,-1.76844716918375823e-05, 2.48872606448332159e-02,-5.88295400735306799e+01
